alloy_id,Cr_wt,Ni_wt,Mo_wt,V_wt,C_wt,anneal_temp_C,anneal_time_h,process_type
AL2228,0.239,4.58,1.001,0.495,0.99,337.5,10.15,A
AL2229,8.943,8.371,1.917,0.846,0.994,415.6,1.7,C
AL2230,1.678,1.303,2.831,0.696,0.506,486.7,7.58,B
AL2231,10.291,10.428,1.268,0.193,0.39,479.1,1.69,A
AL2232,12.906,4.64,1.229,0.695,0.823,667.6,0.92,C
AL2233,10.52,6.688,3.705,0.109,0.88,447.1,3.74,A
AL2234,7.81,4.834,2.76,0.926,0.225,308.1,0.96,C
AL2235,14.894,10.923,0.814,0.214,0.686,375.6,4.23,A
AL2236,7.776,4.059,3.407,0.189,0.468,379.6,1.72,C
AL2237,10.179,4.44,0.917,0.294,0.587,340.8,9.9,A
AL2238,9.942,6.851,1.902,0.855,0.358,509.8,6.92,B
AL2239,5.36,1.802,,0.395,0.822,502.7,,C
AL2240,2.972,5.078,2.034,0.629,0.074,439.5,4.46,B
AL2241,5.447,1.714,0.029,0.851,0.188,379.2,5.93,A
AL2242,13.75,4.241,0.17,0.029,0.999,353.6,5.67,C
AL2243,0.105,0.59,1.769,0.223,0.15,311.0,10.43,B
AL2244,4.835,10.738,0.973,0.143,0.519,625.5,6.58,A
AL2245,9.021,10.014,0.912,0.943,0.733,332.9,5.56,B
AL2246,9.104,10.972,0.386,0.532,0.453,315.1,2.05,C
AL2247,5.514,10.403,0.184,0.217,0.062,408.1,6.9,C
AL2248,15.007,6.598,0.494,0.241,0.083,308.2,,C
AL2249,7.059,9.544,2.781,0.059,0.237,661.6,5.64,A
AL2250,7.5,4.232,0.517,0.814,0.644,684.3,10.29,A
AL2251,12.261,1.635,2.239,0.446,0.486,344.2,4.22,C
AL2252,15.765,11.299,3.677,0.399,0.347,328.3,4.07,A
AL2253,4.748,2.473,3.648,0.269,0.097,435.9,4.37,B
AL2254,11.828,6.291,1.663,0.69,0.328,302.6,8.33,A
AL2255,14.954,10.355,2.283,0.787,0.711,458.7,8.88,A
AL2256,17.082,4.963,3.201,0.686,0.619,359.6,10.38,A
AL2257,11.744,4.24,3.482,0.95,0.524,313.0,4.32,B
AL2258,3.668,5.933,0.375,0.232,0.593,687.1,11.68,A
AL2259,11.337,6.898,3.146,0.895,0.307,636.4,5.79,B
AL2260,17.807,3.943,2.258,0.644,0.48,535.8,7.03,B
AL2261,1.774,11.2,,0.755,0.489,633.3,5.98,A
AL2262,13.916,1.294,0.3,0.563,0.569,423.4,4.7,A
AL2263,0.575,10.754,3.287,0.432,0.088,449.9,2.25,C
AL2264,16.275,4.798,,0.596,0.36,306.5,8.05,C
AL2265,17.183,4.469,3.21,0.421,0.152,596.6,11.47,A
AL2266,9.008,11.276,0.263,0.203,0.19,415.7,2.91,C
AL2267,9.309,2.579,1.249,0.192,0.89,543.5,6.48,A
AL2268,2.503,3.178,3.276,0.163,0.293,515.2,4.62,B
AL2269,7.881,8.241,3.2,0.352,0.875,634.6,6.62,C
AL2270,5.155,1.691,1.577,0.345,0.312,606.5,11.9,A
AL2271,2.241,5.788,2.639,0.914,0.112,683.2,2.0,B
AL2272,15.686,4.369,3.025,0.902,0.948,543.4,2.61,A
AL2273,0.087,6.635,2.894,0.124,0.083,603.6,0.71,C
AL2274,16.804,5.024,3.302,0.974,0.663,612.4,4.86,C
AL2275,5.382,9.665,2.728,0.537,0.429,507.8,7.62,A
AL2276,6.545,7.113,0.564,0.598,0.491,685.7,3.2,C
AL2277,0.479,1.088,2.632,0.973,0.416,602.7,6.17,B
AL2278,2.369,1.249,0.945,0.78,0.061,457.6,8.59,A
AL2279,6.521,3.907,1.314,0.802,0.28,560.6,5.14,B
AL2280,13.355,7.977,0.692,0.21,0.277,656.7,6.66,B
AL2281,14.646,0.468,,0.421,0.99,524.9,2.97,B
AL2282,0.477,8.665,3.784,0.236,0.471,421.7,3.5,B
AL2283,1.261,4.89,3.863,0.453,0.688,698.1,4.39,A
AL2284,13.185,5.472,0.354,0.403,0.52,591.9,6.53,B
AL2285,5.59,4.836,,0.171,0.396,564.4,8.73,A
AL2286,5.256,10.33,1.206,0.49,0.356,305.2,7.41,A
AL2287,9.508,2.597,1.577,0.518,0.289,482.0,5.11,C
AL2288,3.014,10.61,1.473,0.515,0.097,419.9,1.23,A
AL2289,10.173,7.107,0.975,0.541,0.549,349.2,5.99,A
AL2290,4.144,5.9,0.091,0.118,0.746,377.6,2.76,B
AL2291,9.521,4.752,0.893,0.361,0.755,364.3,6.72,B
AL2292,16.378,11.415,3.342,0.88,0.352,600.8,8.84,A
AL2293,10.758,11.034,3.97,0.066,0.077,517.9,9.73,C
AL2294,13.067,8.662,3.848,0.546,0.961,598.9,1.11,C
AL2295,17.021,0.599,3.751,0.249,0.776,505.3,3.45,B
AL2296,5.381,9.972,2.149,0.097,0.786,373.4,10.46,C
AL2297,14.815,11.37,1.922,0.75,0.415,422.9,8.07,C
AL2298,4.705,2.69,1.327,0.458,0.554,628.4,3.05,C
AL2299,6.222,7.055,2.884,0.947,0.69,448.4,2.49,B
AL2300,5.273,5.195,3.384,0.537,0.972,695.9,11.97,B
AL2301,14.804,1.557,1.716,0.382,0.658,558.2,2.25,C
AL2302,12.847,5.216,2.3,0.92,0.85,370.4,7.84,C
AL2303,16.136,2.938,0.082,0.003,0.456,414.8,9.1,A
AL2304,2.737,4.197,2.053,0.939,0.393,612.5,9.08,B
AL2305,17.195,8.827,0.878,0.742,0.487,325.2,1.61,B
AL2306,4.356,7.818,3.371,0.962,0.72,461.5,7.34,B
AL2307,1.418,2.128,3.019,0.484,0.461,614.7,4.61,B
AL2308,4.367,3.5,3.385,0.596,0.611,571.6,6.04,B
AL2309,13.841,2.007,2.75,0.876,0.323,304.5,8.06,C
AL2310,14.656,6.61,3.288,0.435,0.212,348.6,4.14,B
AL2311,3.497,2.596,2.605,0.801,0.72,456.2,10.1,A
AL2312,13.77,6.356,2.61,0.052,0.706,467.6,2.38,B
AL2313,0.717,5.559,,0.215,0.051,306.7,5.68,A
AL2314,12.204,5.635,2.212,0.713,0.335,641.9,6.49,A
AL2315,4.241,5.392,3.47,0.504,0.208,619.6,7.57,B
AL2316,1.387,5.001,0.15,0.537,0.596,639.2,7.36,B
AL2317,0.199,11.62,2.365,0.072,0.39,367.8,9.95,B
AL2318,1.71,8.705,1.173,0.466,0.994,359.0,10.43,B
AL2319,3.848,6.895,1.051,0.703,0.517,505.9,2.81,B
AL2320,9.603,3.997,3.926,0.951,0.051,606.7,1.06,B
AL2321,2.896,3.052,0.347,0.369,0.502,414.7,11.6,B
AL2322,2.286,7.338,3.447,0.103,0.818,350.1,9.32,B
AL2323,5.554,3.091,3.639,0.91,0.669,691.1,11.05,A
AL2324,6.549,5.376,3.615,0.066,0.12,572.0,5.3,B
AL2325,0.943,2.543,1.919,0.381,0.564,348.7,0.53,
AL2326,9.237,5.551,2.309,0.382,0.493,323.7,6.57,B
AL2327,7.869,8.58,0.076,0.991,0.653,385.6,6.73,B
AL2328,14.286,4.888,3.922,0.917,0.251,604.9,5.77,C
AL2329,15.266,6.262,1.035,0.777,0.71,326.4,1.85,B
AL2330,5.712,4.973,2.271,0.074,0.069,512.0,6.75,A
AL2331,17.455,4.633,0.293,0.929,0.348,658.9,10.03,B
AL2332,2.638,11.248,1.052,0.265,0.355,680.3,6.92,B
AL2333,15.8,5.147,1.219,0.658,0.859,602.0,7.47,C
AL2334,10.915,11.228,0.2,0.716,0.897,529.2,1.96,C
AL2335,4.002,8.737,3.123,0.901,0.308,395.7,6.5,B
AL2336,2.117,10.195,3.044,0.067,0.205,605.8,2.67,C
AL2337,7.547,1.139,3.776,0.661,0.071,477.4,7.96,B
AL2338,9.899,9.98,1.015,0.618,0.67,594.9,11.62,A
AL2339,15.528,1.044,0.03,0.846,0.234,533.5,1.0,A
AL2340,5.729,5.171,1.417,0.439,0.695,325.8,,B
AL2341,16.575,7.798,,0.972,0.686,309.4,2.11,C
AL2342,10.197,11.689,3.603,0.175,0.627,696.8,5.52,A
AL2343,8.445,5.875,0.006,0.27,0.804,661.2,5.52,B
AL2344,16.053,2.762,0.852,0.274,0.997,647.9,3.69,A
AL2345,1.695,2.674,1.133,0.357,0.956,424.8,8.11,A
AL2346,9.854,2.683,1.74,0.855,0.867,676.6,10.7,A
AL2347,12.413,9.974,2.813,0.887,0.875,550.8,2.5,C
AL2348,5.16,8.299,0.034,0.749,0.436,320.8,0.54,B
AL2349,1.837,7.396,2.91,0.602,0.199,588.6,8.65,B
AL2350,10.037,7.578,2.073,0.73,0.542,487.5,1.54,A
AL2351,17.389,4.324,1.337,0.506,0.971,680.1,3.07,C
AL2352,3.156,6.479,0.922,0.61,0.467,521.8,3.01,A
AL2353,13.59,10.873,3.972,0.155,0.36,480.9,5.38,
AL2354,17.488,9.425,0.391,0.136,0.273,436.4,6.45,A
AL2355,7.146,8.582,,0.515,0.117,564.5,8.28,B
AL2356,3.505,9.297,3.255,0.941,0.259,690.3,9.04,A
AL2357,4.079,8.897,0.976,0.511,0.095,533.6,9.34,A
AL2358,1.347,1.724,2.817,0.187,0.146,685.7,7.07,A
AL2359,15.627,9.275,1.082,0.974,0.727,540.8,3.04,A
AL2360,8.79,1.911,3.61,0.403,0.334,522.7,5.74,A
AL2361,4.863,10.866,0.516,0.257,0.737,321.3,1.45,B
AL2362,9.061,9.312,0.244,0.762,0.885,333.3,1.01,C
AL2363,13.643,9.511,2.15,0.14,0.708,687.7,6.12,A
AL2364,1.538,2.194,0.896,0.535,0.24,455.5,2.83,A
AL2365,2.935,8.607,0.084,0.579,0.195,530.2,1.55,A
AL2366,6.486,1.218,0.818,0.611,0.828,605.7,8.53,C
AL2367,15.192,4.163,2.783,0.114,0.52,489.3,1.0,B
AL2368,2.111,4.747,0.498,0.488,0.184,356.0,5.76,C
AL2369,10.87,1.672,2.12,0.592,0.224,309.9,10.61,A
AL2370,10.378,4.504,1.309,0.245,0.394,389.0,6.38,C
AL2371,10.41,11.353,3.209,0.841,0.438,334.5,6.76,A
AL2372,5.963,10.01,0.284,0.669,0.903,553.5,5.73,A
AL2373,9.792,10.139,1.956,0.628,0.862,517.8,,A
AL2374,13.061,5.39,0.972,0.424,0.847,388.3,8.5,A
AL2375,4.015,7.625,1.889,0.984,0.849,654.7,10.58,B
AL2376,9.908,11.377,3.658,0.151,0.077,645.9,8.58,B
AL2377,8.964,5.566,2.433,0.772,0.502,474.6,7.68,A
AL2378,3.914,5.212,2.072,0.609,0.468,554.5,3.04,C
AL2379,3.968,0.13,3.061,0.62,0.722,625.2,10.06,A
AL2380,15.789,0.418,3.399,0.44,0.717,595.1,8.31,A
AL2381,6.886,5.689,2.041,0.112,0.877,481.6,8.63,A
AL2382,10.997,0.291,1.789,0.613,0.62,361.3,7.23,B
AL2383,14.996,4.197,2.832,0.538,0.286,339.8,2.05,A
AL2384,1.045,5.25,0.182,0.246,0.136,416.9,10.31,A
AL2385,0.693,6.566,0.394,0.014,0.174,464.3,,B
AL2386,9.036,2.319,2.784,0.496,0.319,661.1,7.53,A
AL2387,17.375,2.202,2.508,0.992,0.72,575.5,9.54,C
AL2388,15.491,9.887,2.018,0.601,0.488,435.2,9.92,A
AL2389,1.59,5.198,1.253,0.33,0.954,660.6,8.25,C
AL2390,2.353,11.267,0.861,0.276,0.209,404.3,10.87,
AL2391,16.488,9.125,2.482,0.072,0.234,367.2,5.25,A
AL2392,15.538,5.257,1.333,0.471,0.788,418.0,6.71,A
AL2393,1.855,3.396,1.168,0.756,0.461,480.7,1.45,A
AL2394,13.02,8.645,3.121,0.097,0.898,508.5,1.6,C
AL2395,15.104,1.499,3.946,0.107,0.304,400.2,5.98,B
AL2396,17.057,9.766,3.025,0.674,0.255,461.3,10.63,B
AL2397,8.724,11.371,0.886,0.396,0.259,606.9,9.23,B
AL2398,1.208,3.815,0.324,0.878,0.36,569.1,1.83,C
AL2399,16.929,9.914,1.316,0.302,0.624,471.9,6.49,A
AL2400,2.041,9.977,1.563,0.916,0.347,551.6,3.76,B
AL2401,5.179,8.787,0.305,0.951,0.696,361.2,0.73,C
AL2402,16.461,8.538,3.524,0.924,0.314,404.1,,A
AL2403,6.279,10.007,,0.684,0.124,406.4,5.7,B
AL2404,12.831,1.951,1.369,0.783,0.749,671.7,8.16,A
AL2405,13.935,2.915,2.817,0.525,0.119,539.9,6.86,B
AL2406,5.203,1.396,2.808,0.447,0.326,648.6,5.09,A
AL2407,7.616,4.329,2.24,0.116,0.862,494.5,9.74,A
AL2408,9.022,8.771,2.547,0.687,0.608,443.6,9.18,A
AL2409,4.508,5.888,1.397,0.276,0.216,610.7,,C
AL2410,10.791,11.964,0.493,0.121,0.754,329.9,4.58,B
AL2411,16.058,8.174,3.736,0.772,0.582,524.3,8.11,B
AL2412,7.722,0.156,2.085,0.28,0.568,455.7,7.14,C
AL2413,10.943,1.945,2.367,0.373,0.056,545.8,9.09,B
AL2414,16.553,5.999,1.449,0.741,0.202,580.0,2.79,B
AL2415,14.689,4.762,0.751,0.416,0.148,542.1,11.48,C
AL2416,17.723,10.33,2.123,0.836,0.119,535.4,1.2,B
AL2417,6.554,0.487,2.611,0.722,0.382,370.2,7.9,A
AL2418,5.934,9.208,3.123,0.028,0.203,680.0,7.27,A
AL2419,15.035,7.349,1.345,0.479,0.996,338.8,9.91,A
AL2420,15.972,11.845,1.547,0.702,0.73,668.0,1.63,B
AL2421,3.08,9.87,0.579,0.635,0.949,450.8,9.38,A
AL2422,1.636,6.14,1.578,0.442,0.135,374.6,9.67,C
AL2423,9.2,11.375,0.602,0.141,0.846,340.7,2.56,B
AL2424,6.408,1.349,0.822,0.871,0.475,471.1,10.37,A
AL2425,11.378,7.942,3.149,0.28,0.754,571.2,3.52,B
AL2426,10.739,11.948,0.253,0.934,0.534,639.8,8.44,A
AL2427,9.137,6.121,3.555,0.884,0.53,548.1,10.81,A
AL2428,3.174,6.014,3.618,0.076,0.924,386.5,3.4,A
AL2429,12.164,4.37,,0.498,0.45,361.9,8.39,B
AL2430,6.261,7.808,1.685,0.023,0.24,431.5,4.2,C
AL2431,1.964,2.428,1.55,0.008,0.865,630.8,9.12,B
AL2432,12.665,1.599,0.693,0.824,0.565,315.3,4.35,A
AL2433,11.41,6.635,0.219,0.856,0.875,413.0,11.75,C
AL2434,16.707,1.108,2.668,0.323,0.706,626.8,6.61,C
AL2435,7.832,8.003,0.767,0.812,0.091,595.0,0.79,B
AL2436,10.975,6.181,1.006,0.23,0.143,460.1,7.59,A
AL2437,16.909,11.287,0.155,0.893,0.425,357.2,9.66,C
AL2438,7.588,4.93,0.999,0.34,0.152,689.1,2.18,C
AL2439,15.778,2.113,0.864,0.629,0.474,408.4,3.36,B
AL2440,11.73,10.826,2.678,0.632,0.998,533.7,4.26,A
AL2441,16.016,10.337,1.141,0.752,0.133,693.7,6.98,A
AL2442,16.059,4.893,1.412,0.519,0.685,337.2,11.62,A
AL2443,9.69,7.966,,0.508,0.15,362.9,6.82,A
AL2444,10.094,11.087,0.969,0.683,0.229,509.4,3.79,B
AL2445,16.174,6.321,2.4,0.397,0.9,577.4,1.27,C
AL2446,17.258,1.782,1.119,0.544,0.21,519.3,,A
AL2447,17.966,0.806,2.142,0.712,0.785,598.7,10.6,B
AL2448,13.95,2.726,1.365,0.265,0.745,346.9,1.34,C
AL2449,6.601,6.335,1.153,0.755,0.855,347.7,2.51,B
AL2450,5.928,3.754,1.966,0.288,0.482,382.9,2.89,A
AL2451,1.212,11.541,1.865,0.298,0.764,454.2,11.98,A
AL2452,14.116,1.647,3.393,0.082,0.827,428.9,11.37,C
AL2453,17.486,8.506,1.87,0.06,0.919,595.3,10.73,C
AL2454,2.117,3.527,2.916,0.221,0.855,416.7,3.99,B
AL2455,7.217,3.894,3.19,0.336,0.521,547.2,3.92,A
AL2456,15.318,0.733,2.131,0.084,0.457,312.8,4.91,B
AL2457,7.173,9.61,0.482,0.873,0.532,610.7,2.63,A
AL2458,12.777,9.47,2.285,0.166,0.673,379.5,7.65,C
AL2459,14.92,4.774,2.275,0.237,0.636,596.0,6.47,C
AL2460,3.905,8.124,0.033,0.925,0.207,301.2,1.6,C
AL2461,2.228,3.225,0.201,0.242,0.647,548.8,2.08,B
AL2462,7.367,1.643,1.774,0.555,0.2,645.6,7.8,B
AL2463,15.808,9.519,,0.506,0.075,610.0,5.53,A
AL2464,7.376,1.323,3.512,0.829,0.132,418.9,4.27,B
AL2465,15.988,3.984,,0.202,0.109,361.5,10.41,A
AL2466,11.296,10.085,1.152,0.515,0.082,427.6,6.63,A
AL2467,13.36,2.499,2.955,0.466,0.356,323.0,8.31,A
AL2468,10.102,1.087,2.115,0.303,0.849,604.5,7.39,A
AL2469,11.541,0.177,1.365,0.289,0.719,562.4,3.06,A
AL2470,9.059,11.13,1.145,0.481,0.147,603.7,1.14,C
AL2471,15.634,0.866,0.262,0.831,0.09,300.6,1.34,A
AL2472,10.442,10.544,3.023,0.888,0.964,660.1,4.53,A
AL2473,7.455,1.241,3.545,0.711,0.716,454.4,11.87,A
AL2474,7.466,4.179,3.963,0.305,0.807,589.2,1.45,A
AL2475,16.304,5.136,3.46,0.155,0.904,653.5,8.36,C
AL2476,7.214,10.129,2.191,0.07,0.214,625.8,7.41,A
AL2477,1.932,7.904,2.918,0.764,0.699,368.0,4.78,A
AL2478,15.184,1.968,1.276,0.932,0.278,690.4,11.4,B
AL2479,11.009,8.749,0.859,0.913,0.663,429.1,6.07,B
AL2480,2.64,5.838,0.671,0.839,0.884,573.8,8.69,C
AL2481,9.914,3.209,3.629,0.853,0.556,482.0,7.1,B
AL2482,16.863,5.471,2.849,0.815,0.248,377.9,10.08,A
AL2483,13.87,3.518,3.156,0.268,0.289,595.5,1.41,B
AL2484,0.16,3.313,1.647,0.683,0.371,633.1,1.47,A
AL2485,6.663,9.869,3.878,0.535,0.435,586.5,11.72,A
AL2486,6.041,3.892,1.48,0.983,0.299,424.3,7.56,A
AL2487,10.686,3.308,3.885,0.994,0.976,414.8,5.08,A
AL2488,15.565,10.063,2.198,0.185,0.555,336.4,11.3,C
AL2489,2.416,2.288,1.099,0.884,0.191,700.0,6.39,B
AL2490,5.394,0.076,2.503,0.719,0.442,327.0,1.54,A
AL2491,15.786,9.5,0.305,0.363,0.674,343.3,5.03,A
AL2492,6.621,11.4,2.433,0.168,0.395,385.3,11.25,C
AL2493,3.202,0.355,0.895,0.512,0.47,673.0,5.29,B
AL2494,0.903,1.998,0.963,0.515,0.295,642.4,8.07,B
AL2495,6.655,9.373,1.345,0.577,0.918,453.7,5.81,B
AL2496,0.291,2.531,3.18,0.988,0.918,416.2,7.42,C
AL2497,14.779,2.032,2.246,0.236,0.987,397.3,10.2,A
AL2498,2.043,3.572,2.502,0.345,0.194,592.0,10.64,B
AL2499,1.151,10.051,2.136,0.79,0.219,606.1,8.07,C
AL2500,3.795,2.536,3.054,0.419,0.291,405.4,0.71,A
AL2501,6.715,11.744,3.104,0.479,0.075,373.7,3.53,C
AL2502,7.396,2.832,0.623,0.098,0.929,615.2,8.61,B
AL2503,1.106,11.407,1.655,0.305,0.394,457.0,5.33,C
AL2504,11.84,4.557,1.606,0.39,0.19,390.3,9.43,A
AL2505,5.19,7.594,0.093,0.679,0.738,380.3,7.66,A
AL2506,13.071,3.77,0.034,0.045,0.174,667.6,4.26,B
AL2507,13.945,8.314,3.53,0.483,0.981,447.0,1.66,A
AL2508,2.827,7.373,0.604,0.4,0.801,445.0,1.0,A
AL2509,7.321,4.671,3.258,0.601,0.866,643.5,9.79,A
AL2510,4.822,3.864,0.673,0.146,0.524,586.0,1.96,B
AL2511,10.351,0.886,2.442,0.392,0.569,412.1,2.36,A
AL2512,2.624,3.677,3.688,0.232,0.836,302.6,5.39,A
AL2513,9.188,2.567,2.289,0.045,0.761,497.1,0.61,A
AL2514,10.931,11.968,2.713,0.661,0.614,599.6,4.78,B
AL2515,15.187,3.184,1.066,0.103,0.681,517.0,2.26,B
AL2516,13.119,7.473,1.3,0.298,0.963,518.7,10.4,B
AL2517,15.832,1.74,2.931,0.033,0.209,674.5,,A
AL2518,8.183,2.151,0.82,0.959,0.284,565.4,9.82,A
AL2519,15.7,11.008,0.711,0.294,0.589,464.0,11.29,B
AL2520,8.13,0.815,1.815,0.53,0.783,506.3,10.05,C
AL2521,7.343,2.336,0.864,0.973,0.298,558.0,6.22,B
AL2522,9.178,1.513,2.012,0.516,0.656,436.7,9.33,C
AL2523,5.748,0.315,0.41,0.975,0.533,673.5,3.59,B
AL2524,6.804,10.532,3.781,0.033,0.61,317.7,5.75,A
AL2525,2.358,0.202,0.899,0.672,0.109,573.7,8.25,B
AL2526,6.482,11.6,0.408,0.606,0.763,414.7,11.09,C
AL2527,9.996,0.178,0.213,0.777,0.278,633.2,5.26,A
AL2528,10.396,3.441,2.808,0.539,0.387,548.0,0.7,B
AL2529,14.523,0.538,3.393,0.11,0.817,433.0,4.35,B
AL2530,1.687,3.733,2.94,0.012,0.398,486.4,6.93,A
AL2531,5.402,5.732,0.908,0.991,0.617,324.7,2.35,A
AL2532,4.224,9.036,1.875,0.123,0.18,316.1,5.76,B
AL2533,11.359,5.725,3.868,0.833,0.944,519.0,0.56,C
AL2534,1.198,9.999,1.677,0.092,0.343,489.5,3.98,B
AL2535,13.091,11.628,2.598,0.887,0.059,446.0,11.01,B
AL2536,11.677,2.767,1.286,0.127,0.624,300.9,7.55,C
AL2537,4.652,10.243,3.046,0.819,0.834,434.8,10.22,B
AL2538,17.83,9.241,,0.017,0.759,505.6,2.76,A
AL2539,12.911,6.006,3.861,0.49,0.267,375.9,9.68,B
AL2540,1.816,0.502,2.663,0.25,0.961,399.3,3.2,B
AL2541,8.193,6.235,0.291,0.305,0.521,491.1,10.99,A
AL2542,4.421,8.197,1.897,0.204,0.21,434.7,3.9,A
AL2543,12.998,3.992,1.019,0.399,0.965,512.2,5.07,B
AL2544,8.02,7.818,3.661,0.42,0.221,509.7,,C
AL2545,5.478,2.092,1.514,0.609,0.415,591.3,9.66,A
AL2546,17.463,1.189,1.852,0.499,0.099,548.3,4.8,A
AL2547,15.225,5.774,0.828,0.674,0.982,483.7,4.08,A
AL2548,9.865,6.341,1.619,0.72,0.145,518.6,5.55,B
AL2549,0.391,3.034,3.367,0.555,0.643,577.3,2.45,B
AL2550,12.494,10.632,3.206,0.467,0.597,396.2,5.59,C
AL2551,3.867,0.735,3.926,0.999,0.976,352.2,5.81,B
AL2552,16.266,9.298,1.812,0.935,0.699,408.8,10.76,C
AL2553,16.635,9.281,2.452,0.51,0.55,428.2,8.33,C
AL2554,2.298,5.481,2.749,0.808,0.562,407.1,6.32,B
AL2555,15.609,4.331,,0.595,0.574,467.3,5.69,B
AL2556,2.41,8.203,3.4,0.733,0.161,665.2,6.49,C
AL2557,8.013,3.744,2.982,0.785,0.068,658.4,8.97,A
AL2558,0.819,3.304,3.127,0.562,0.525,432.1,4.09,A
AL2559,16.725,3.467,2.121,0.539,0.09,392.6,,B
AL2560,15.549,6.959,2.05,0.137,0.766,570.2,11.02,C
AL2561,1.817,8.737,0.816,0.881,0.469,415.9,6.06,A
AL2562,9.834,2.068,0.203,0.494,0.449,535.6,6.51,B
AL2563,6.459,6.21,1.648,0.566,0.308,400.1,4.05,C
AL2564,10.354,10.964,1.452,0.937,0.856,602.6,4.9,A
AL2565,12.635,8.979,3.694,0.715,0.375,357.7,8.62,A
AL2566,9.787,2.544,0.227,0.058,0.951,694.1,11.16,B
AL2567,16.173,10.751,2.891,0.563,0.859,462.1,11.1,A
AL2568,12.234,3.62,2.017,0.431,0.149,421.9,4.18,C
AL2569,15.558,8.152,3.299,0.309,0.521,597.1,10.34,A
AL2570,2.201,7.345,2.396,0.119,0.991,470.4,11.83,B
AL2571,17.418,3.745,2.271,0.521,0.802,688.1,8.77,B
AL2572,3.568,5.488,0.956,0.473,0.593,485.6,8.46,A
AL2573,8.132,2.641,0.877,0.963,0.877,689.2,5.23,B
AL2574,4.815,10.845,2.515,0.274,0.133,554.4,7.07,A
AL2575,15.961,8.02,,0.334,0.792,532.5,4.66,A
AL2576,13.115,10.859,2.699,0.521,0.751,687.4,,B
AL2577,4.337,2.984,2.361,0.554,0.795,512.2,2.09,B
AL2578,0.592,3.923,3.503,0.51,0.473,409.2,8.26,C
AL2579,16.679,10.617,2.685,0.789,0.321,330.7,8.02,A
AL2580,17.638,5.704,2.312,0.962,0.343,642.1,8.37,A
AL2581,13.195,5.172,,0.511,0.084,321.9,1.83,B
AL2582,7.688,5.032,0.699,0.337,0.273,519.3,6.75,C
AL2583,15.679,11.052,2.894,0.096,0.34,410.4,3.63,B
AL2584,0.493,10.245,0.975,0.959,0.392,427.5,5.65,A
AL2585,16.851,11.722,3.921,0.526,0.349,688.1,3.55,A
AL2586,11.242,8.787,1.634,0.86,0.314,564.1,1.5,B
AL2587,15.109,8.69,3.723,0.43,0.724,582.3,8.36,B
AL2588,17.057,8.43,3.736,0.042,0.149,544.4,6.59,A
AL2589,13.287,5.795,1.72,0.829,0.64,398.8,7.49,B
AL2590,11.527,4.169,3.402,0.484,0.728,449.6,1.33,A
AL2591,17.851,10.416,1.062,0.305,0.999,367.5,2.96,C
AL2592,0.042,10.978,0.212,0.135,0.852,625.7,11.57,C
AL2593,5.985,9.992,3.617,0.793,0.875,474.0,0.56,B
AL2594,14.57,11.596,3.698,0.142,0.499,622.4,8.67,A
AL2595,8.179,2.822,0.938,0.48,0.512,534.1,5.4,B
AL2596,13.082,4.515,2.824,0.162,0.965,492.4,9.29,C
AL2597,16.471,3.09,2.96,0.315,0.431,438.6,5.23,C
AL2598,7.111,5.048,,0.238,0.886,527.6,,C
