material_id,bulkMod,shearMod,vol/atom,band_gap,density,energy_per_atom,formation_energy_per_atom,total_magnetization,atomic_mass,atomic_number,boiling_point,column,electronegativity,melting_point,row
mp-10469,215,81,15.49770503,0.0,11.28890455,-7.997945205,-0.799500352,2.25e-06,105.3586267,44.33333333,4096.0,9.666666667,1.926666667,2159.466667,4.666666667
mp-1024983,147,56,14.3996925,0.0,9.933668131,-5.472969123,-0.399041501,8e-07,86.14176667,38.16666667,3038.333333,11.16666667,1.776666667,1523.958333,4.833333333
mp-11486,110,76,15.83821843,0.0,4.474172806,-5.419814253,-0.562837114,1.62e-05,42.67465231,19.71428571,2996.142857,10.71428571,1.612142857,1235.945,3.5
mp-12765,106,41,14.59260118,0.0,6.875818614,-11.01651365,-0.167423349,6.8947237,60.4238,25.33333333,4041.0,12.66666667,2.1,3061.666667,4.0
mp-19414,38,13,20.07600474,1.2394,2.411989045,-5.433062362,-1.947105049,0.9999838,29.161075,14.125,800.1,9.125,2.235,426.09875,3.0
mp-865846,163,75,17.67682027,0.0,13.04802695,-8.91949518,-0.661285334,0.0001577,138.89925,57.75,4349.25,9.25,1.7425,2411.25,6.0
mp-977582,174,61,15.87959995,0.0,9.475245182,-6.90375831,-0.770168809,2.7e-06,90.611,40.0,3449.5,8.5,1.885,1823.67,4.75
mp-972653,51,19,27.98178071,0.0,10.74203243,-3.855558618,-0.348352017,0.0002141,181.01423,72.75,2140.25,11.75,1.41,1058.25,7.0
mp-9610,50,17,12.10370995,3.7218,1.479103249,-6.623280114,-0.834007463,4.84e-05,10.78122,5.2,1536.944,9.2,2.118,966.696,2.0
mp-865681,243,130,13.54584068,0.0,8.522606012,-8.855381698,-0.886581944,1.5e-06,69.523125,31.0,3894.75,8.5,1.96,2210.5,4.25
mp-12359,52,19,28.65778348,0.0,7.023189305,-3.34907724,-0.037995571,2.01e-05,121.20705,50.5,1704.25,14.5,2.045,896.0075,5.0
mp-862297,148,64,13.1064927,0.0,7.593314802,-5.75724701,-0.664725748,2.35e-05,59.93338465,26.5,3085.75,8.0,1.7875,1465.29,3.75
mp-861947,44,25,25.26100635,0.0,6.02568914,-3.910252325,-0.300719606,0.0004286,91.666,39.0,2659.5,7.0,1.2625,875.65,5.5
mp-755263,29,18,19.12507952,0.0,3.360890995,-6.49781961,-0.975972633,2.0267803,38.7087,18.66666667,1459.913333,12.66666667,2.273333333,985.5733333,3.333333333
mp-7288,140,67,13.7625529,2.0102,3.715626552,-8.372752812,-3.452494193,1.12e-05,30.7951248,14.8,1420.854,10.8,2.436,825.192,3.0
mp-5982,108,48,17.40122581,0.0,7.75122179,-5.999455532,-0.834220558,2.19e-05,81.227094,35.8,2377.8,10.6,1.856,1365.8,4.8
mp-13463,210,93,13.81050111,0.0,15.17114901,-6.80132286,-0.21268218,0.0048398,126.1766,52.5,3629.0,9.5,2.075,1905.45,5.0
mp-8639,309,186,13.99572188,0.0,11.99157015,-9.16019599,0.116156595,2.16e-05,101.07,44.0,4423.0,8.0,2.2,2607.0,5.0
mp-761556,173,82,9.217178709,0.0,5.340718712,-6.349635618,-1.408411431,4.3160508,29.64480667,14.0,982.4666667,13.33333333,2.865,584.3666667,2.666666667
mp-982596,45,28,28.59510375,0.0,5.919768609,-5.42962431,0.052824103,0.1913861,101.940631,43.0,3303.0,7.0,1.23,1721.5,6.0
mp-1018059,35,33,29.98820021,0.0587,5.301501837,-3.727225425,-0.144728067,3.77e-05,95.7415,41.0,2168.5,14.0,1.93,603.345,4.5
mp-570683,71,21,23.19937642,0.0,8.436445937,-3.661064063,-0.361205786,1.87e-05,117.8655125,50.5,2694.5,10.0,1.6925,1026.9025,5.75
mp-20067,65,38,12.43762407,0.0,4.463387022,-5.414926531,-1.816412537,1.0387884,33.43127053,14.91666667,967.1833333,9.083333333,2.290833333,457.4291667,2.75
mp-769799,44,19,16.62959028,0.051,2.493411866,-5.167825322,-1.659204039,4.0000113,24.97045643,12.0,952.7666667,9.666666667,2.335,452.8566667,2.666666667
mp-1029037,20,14,27.24026329,0.6821,5.068587934,-7.562914803,-1.104020514,0.0,83.1475,35.66666667,2384.935,12.66666667,2.485,1441.596667,4.083333333
mp-865545,74,20,24.75681589,0.0,8.63665255,-5.17859797,-0.630571531,0.8036339,128.7630173,53.75,3212.0,9.75,1.675,1442.5825,6.25
mp-20883,129,53,14.04729947,0.0,8.459294941,-7.312875576,0.034346938,0.209146,71.56125,32.0,3069.25,9.5,1.8625,1484.52,4.25
mp-976411,14,1,20.06312965,0.0,0.574476748,-1.90605095,0.0019217,0.000308475,6.941,3.0,1615.0,1.0,0.98,453.69,2.0
mp-1018031,51,40,15.13906873,2.0789,5.098056015,-5.014011468,-1.931844343,0.000117,46.478775,21.0,889.35,11.5,2.37,218.97,3.25
mp-22610,239,108,14.19461854,0.0,12.06178281,-8.652616673,0.169263849,9e-06,103.1065225,43.5,3342.75,8.5,1.855,1809.52,4.75
mp-1239,99,60,25.91116507,0.054,8.931917291,-5.651716909,-0.339939231,0.000123225,139.37425,57.5,2570.25,13.5,2.0875,1362.585,5.25
mp-11583,159,68,14.88406559,0.5638,5.411485902,-9.225783417,-1.932902051,2.46e-05,48.50528,22.0,2047.318,10.8,2.264,954.092,3.4
mp-975868,26,18,16.84251686,0.0,1.178287415,-2.443675978,-0.075670695,0.0002444,11.95113465,5.5,1909.25,4.0,1.1375,573.635,2.25
mp-672294,94,79,15.48662989,0.0,6.991037287,-7.730052504,-0.657381821,6.8361674,65.200278,29.0,2909.2,11.0,1.752,1601.8,4.4
mp-626620,21,10,17.10573375,3.3341,3.315924611,-4.389640983,-1.5598053,2.12e-05,34.15838,15.33333333,357.16,6.0,2.153333333,127.09,2.666666667
mp-866005,56,26,26.79364933,0.0,9.943816141,-3.465299413,-0.342091935,0.0047158,160.448575,65.25,2116.5,12.25,1.4375,1132.805,6.75
mp-989651,12,9,29.24880151,0.963,5.884794087,-5.17404117,-0.664928142,0.0001401,103.655,43.33333333,1661.5,14.0,2.266666667,867.4433333,4.5
mp-12954,114,63,14.22438872,1.7434,4.041703909,-5.103059199,-0.676395215,3.61e-05,34.62175,16.5,2208.935,14.0,2.275,1120.8725,3.0
mp-1025218,199,67,16.94097412,0.0,16.95318054,-6.017407426,-0.385325821,6.57e-05,172.9579286,69.42857143,3669.285714,11.14285714,2.232857143,1784.944286,5.571428571
mp-9194,77,37,17.31261019,1.2865,7.406206359,-6.262199133,-2.127604456,0.0,77.21635,33.25,1581.05,12.75,2.265,812.8925,4.5
mp-5491,120,14,16.41291789,0.0,12.03582487,-5.107815188,-0.244069837,0.3857926,118.9631804,49.0,2846.0,10.5,2.06,1281.7825,4.75
mp-13302,77,40,23.22333353,0.0,11.69416957,-4.687175512,-0.750815263,4.15e-06,163.5478563,66.66666667,3226.333333,14.0,1.923333333,1255.803333,6.333333333
mp-8074,225,36,13.50961341,0.0,8.546454674,-8.09394248,-2.381011202,9.3e-05,69.531216,29.4,1775.32,13.4,2.756,791.896,3.4
mp-12802,133,46,12.39680083,0.0,7.287479742,-4.200537548,-0.18904255,1.85e-06,54.40488465,25.0,3098.0,11.5,1.8275,1251.695,3.75
mp-7988,5,2,38.53430201,0.5857,4.047969272,-3.205168073,-1.197162065,0.0,93.93676793,39.33333333,659.4,6.0,1.673333333,219.3266667,4.666666667
mp-38695,47,30,23.64894148,1.5368,5.683762582,-5.059848276,-1.680681041,0.0003042,80.9465875,34.0,1758.5,11.0,1.795,767.6725,4.5
mp-20083,111,60,15.72201967,0.0,4.808727606,-5.945745386,-0.659126013,4.65e-05,45.52913733,21.33333333,3158.666667,9.333333333,1.72,1619.59,3.666666667
mp-754596,93,8,18.81251248,2.4653,4.130703423,-5.182665115,-2.052604678,4.5e-07,46.7974,21.0,904.6,11.5,2.3775,181.2425,3.25
mp-9961,112,53,15.17994575,0.0,6.020725316,-7.019160463,-0.535544802,0.00129355,55.038925,24.5,3115.0,8.5,1.83,2069.055,3.75
mp-865250,192,78,16.84119255,0.0,13.52726354,-9.581045538,-0.04235601,0.0002796,137.1935525,57.25,4281.75,8.75,1.8525,2593.25,6.0
mp-972957,238,79,15.57341191,0.0,7.862718743,-8.848563245,-0.652305274,0.000109,73.740728,32.75,3877.25,5.75,1.825,2242.25,4.5
mp-13797,35,30,14.66394565,0.9263,3.156245138,-4.207610941,-2.592025616,2.0000002,27.87227885,13.2,693.018,11.6,2.835,272.288,2.7
mp-865219,126,54,19.90151591,0.0,12.89712937,-7.43797918,-0.600212361,1.64e-05,154.57175,63.25,3701.0,10.25,1.71,2176.5,6.75
mp-980191,13,8,49.24549325,0.0,4.813702553,-1.638972948,0.028085655,0.0111444,142.75675,58.5,1684.0,9.0,1.01,1061.0,6.75
mp-865927,165,71,12.94274638,0.0,8.284644594,-8.56482243,-3.619930137,0.000143,64.57304,27.0,1480.72,11.0,2.592,685.68,3.8
mp-18905,147,44,10.16810341,0.0,5.866405277,-6.298878585,-1.318844191,4.00031705,35.9222,17.0,1612.1,12.0,2.635,932.9,3.0
mp-977578,156,54,18.36591723,0.0,8.744586635,-8.681384678,-0.522349948,0.0001098,96.717,42.25,4284.5,6.25,1.69,2128.5125,5.0
mp-1022517,22,16,27.54784775,0.0,2.430135581,-2.141758755,0.256999269,2.5598863,40.315225,18.625,1727.625,2.125,1.25125,997.3075,3.5
mp-865877,209,78,15.42768026,0.0,12.83599709,-9.237142618,-0.663407415,2.19e-05,119.25625,49.25,4271.75,6.25,1.815,2345.6,5.0
mp-861639,193,64,14.35598013,0.0,10.03091992,-8.582420225,-0.640401241,1.5514799,86.72104875,37.0,3755.25,6.5,1.79,2097.25,4.5
mp-762036,74,21,9.919205818,0.0,4.515310465,-5.715262113,-1.527703112,5.50067985,26.97214143,12.71428571,1196.542857,11.85714286,2.642857143,601.27,2.571428571
mp-10455,84,53,21.26063743,0.0,5.451987883,-7.01582784,-0.686741937,0.00368225,69.80428333,31.0,3420.666667,7.0,1.59,1650.466667,4.333333333
mp-976142,52,19,28.99632562,0.0,10.19606036,-3.8892795,-0.358288525,0.0002201,178.0435625,71.75,2473.75,10.75,1.3975,1010.5,7.0
mp-10115,248,123,14.13098451,0.0,16.26171116,-8.58626208,-0.692989434,9.13e-05,138.3851767,55.16666667,4599.333333,9.5,1.996666667,2505.0,5.166666667
mp-7375,103,41,13.6836768,2.3098,4.368735304,-7.655250304,-2.870612854,9.9e-06,36.000576,16.8,1263.92,10.8,2.548,650.186,3.0
